temp,week,rank,price,buy
4,5,11,1000,0
30,40,5,100,1
5,6,19,1100,0
35,45,10,150,1
4,5,18,1000,0
30,40,1,100,1
4,5,17,1000,0
30,40,1,100,1
3,4,10,500,0
25,35,3,75,1
4,5,20,1000,0
30,40,2,100,1
1,2,14,300,0
15,25,3,25,1
5,6,16,1100,0
35,45,8,150,1
2,3,11,400,0
20,30,5,50,1
1,2,15,300,0
15,25,6,25,1
3,4,14,500,0
25,35,10,75,1
3,4,20,500,0
25,35,5,75,1
2,3,13,400,0
20,30,9,50,1
4,5,12,1000,0
30,40,4,100,1
5,6,18,1100,0
35,45,9,150,1
3,4,15,500,0
25,35,8,75,1
2,3,18,400,0
20,30,5,50,1
3,4,18,500,0
25,35,8,75,1
4,5,10,1000,0
30,40,3,100,1
2,3,10,400,0
20,30,2,50,1
5,6,12,1100,0
35,45,2,150,1
3,4,16,500,0
25,35,8,75,1
5,6,19,1100,0
35,45,8,150,1
3,4,19,500,0
25,35,1,75,1
2,3,19,400,0
20,30,6,50,1
3,4,19,500,0
25,35,7,75,1
3,4,20,500,0
25,35,7,75,1
1,2,20,300,0
15,25,4,25,1
4,5,14,1000,0
30,40,8,100,1
4,5,10,1000,0
30,40,5,100,1
4,5,13,1000,0
30,40,5,100,1
4,5,15,1000,0
30,40,5,100,1
4,5,17,1000,0
30,40,6,100,1
1,2,20,300,0
15,25,10,25,1
2,3,20,400,0
20,30,6,50,1
1,2,19,300,0
15,25,1,25,1
3,4,13,500,0
25,35,7,75,1
2,3,14,400,0
20,30,5,50,1
1,2,12,300,0
15,25,3,25,1
3,4,16,500,0
25,35,6,75,1
2,3,11,400,0
20,30,6,50,1
4,5,17,1000,0
30,40,1,100,1
2,3,14,400,0
20,30,9,50,1
2,3,16,400,0
20,30,3,50,1
5,6,10,1100,0
35,45,5,150,1
3,4,19,500,0
25,35,6,75,1
3,4,18,500,0
25,35,1,75,1
1,2,19,300,0
15,25,2,25,1
4,5,15,1000,0
30,40,6,100,1
1,2,10,300,0
15,25,4,25,1
5,6,20,1100,0
35,45,8,150,1
3,4,17,500,0
25,35,3,75,1
4,5,10,1000,0
30,40,2,100,1
1,2,15,300,0
15,25,4,25,1
3,4,20,500,0
25,35,10,75,1
5,6,17,1100,0
35,45,10,150,1
5,6,12,1100,0
35,45,3,150,1
1,2,20,300,0
15,25,2,25,1
2,3,14,400,0
20,30,3,50,1
2,3,17,400,0
20,30,9,50,1
2,3,11,400,0
20,30,9,50,1
3,4,20,500,0
25,35,1,75,1
4,5,13,1000,0
30,40,9,100,1
5,6,16,1100,0
35,45,5,150,1
4,5,20,1000,0
30,40,4,100,1
5,6,18,1100,0
35,45,3,150,1
5,6,10,1100,0
35,45,2,150,1
5,6,16,1100,0
35,45,4,150,1
1,2,13,300,0
15,25,6,25,1
2,3,13,400,0
20,30,5,50,1
4,5,16,1000,0
30,40,6,100,1
4,5,19,1000,0
30,40,10,100,1
4,5,12,1000,0
30,40,6,100,1
2,3,18,400,0
20,30,2,50,1
4,5,15,1000,0
30,40,7,100,1
5,6,16,1100,0
35,45,8,150,1
2,3,10,400,0
20,30,4,50,1
3,4,17,500,0
25,35,7,75,1
1,2,11,300,0
15,25,6,25,1
3,4,18,500,0
25,35,1,75,1
3,4,19,500,0
25,35,8,75,1
3,4,17,500,0
25,35,5,75,1
2,3,10,400,0
20,30,9,50,1
4,5,20,1000,0
30,40,9,100,1
4,5,20,1000,0
30,40,8,100,1
3,4,10,500,0
25,35,4,75,1
2,3,18,400,0
20,30,6,50,1
2,3,19,400,0
20,30,7,50,1
3,4,19,500,0
25,35,9,75,1
4,5,18,1000,0
30,40,4,100,1
1,2,19,300,0
15,25,9,25,1
1,2,15,300,0
15,25,7,25,1
3,4,12,500,0
25,35,7,75,1
3,4,12,500,0
25,35,4,75,1
2,3,10,400,0
20,30,1,50,1
4,5,11,1000,0
30,40,2,100,1
1,2,16,300,0
15,25,8,25,1
1,2,20,300,0
15,25,1,25,1
1,2,14,300,0
15,25,10,25,1
2,3,16,400,0
20,30,1,50,1
